Timestamp,Delta,Theta,Alpha,Beta
2026-02-11 12:47:20.707513,0.0,0.0,0.0,0.0
2026-02-11 12:47:22.690101,0.3627492308013289,0.2521792608344411,0.05639817698325347,0.3062108848521453
2026-02-11 12:47:22.733839,0.04443256298781886,0.02273313715891704,0.0771684842095123,0.7633930812059395
2026-02-11 12:47:22.778641,0.03674616143224645,0.018406906487290462,0.09334436446100661,0.7499601262861405
2026-02-11 12:47:22.813981,0.036452327693582524,0.01602977760269643,0.09608996012723761,0.7457746617690264
2026-02-11 12:47:22.876044,0.03879732886413285,0.01385883885020982,0.09465403093970103,0.743618981014656
2026-02-11 12:47:22.923577,0.043326563770380085,0.012079471851539124,0.08935169634522773,0.7437183937501851
2026-02-11 12:47:22.972095,0.043326563770380085,0.012079471851539124,0.08935169634522773,0.7437183937501851
2026-02-11 12:47:23.019814,0.05436435660618906,0.009853084986649517,0.07133111197646991,0.7526782079000651
2026-02-11 12:47:23.061715,0.05812006942868824,0.009167800977704152,0.06156948640092677,0.7627494118544339
2026-02-11 12:47:23.111209,0.05971537877249364,0.008522498423686648,0.05321104551754313,0.7765905116230304
2026-02-11 12:47:23.156749,0.05959832852079696,0.00785485704739914,0.047133777306170896,0.7929593940547234
2026-02-11 12:47:23.207497,0.05959832852079696,0.00785485704739914,0.047133777306170896,0.7929593940547234
2026-02-11 12:47:23.253947,0.05822995374578478,0.00686638287903615,0.041452570658554,0.8240047455656074
2026-02-11 12:47:23.304350,0.059186854929826255,0.006811565209512366,0.040180454861118035,0.8333634845636375
2026-02-11 12:47:23.349971,0.059186854929826255,0.006811565209512366,0.040180454861118035,0.8333634845636375
2026-02-11 12:47:23.395421,0.06216937526624586,0.007147829192854111,0.038838472061959464,0.8363072117523939
2026-02-11 12:47:23.441548,0.06216937526624586,0.007147829192854111,0.038838472061959464,0.8363072117523939
2026-02-11 12:47:23.488353,0.07690695680614211,0.009060751865976845,0.034784293884509536,0.8173015895123603
2026-02-11 12:47:23.536291,0.08030117188369089,0.00946355331391892,0.034630065264721545,0.8099022710545142
2026-02-11 12:47:23.584516,0.08030117188369089,0.00946355331391892,0.034630065264721545,0.8099022710545142
2026-02-11 12:47:23.630083,0.08163591544863953,0.00965531216552907,0.035379256428258024,0.8054294513529099
2026-02-11 12:47:23.673804,0.07947837593626828,0.009757229451243962,0.038088206987929835,0.806011865073145
2026-02-11 12:47:23.721163,0.07750916699070247,0.01010282475534928,0.03892243207534121,0.8096519131000801
2026-02-11 12:47:23.770600,0.07750916699070247,0.01010282475534928,0.03892243207534121,0.8096519131000801
2026-02-11 12:47:23.816302,0.07534747687854297,0.01095864748475599,0.038792092002754616,0.8144293731282869
2026-02-11 12:47:23.864070,0.06886363830995965,0.014390290864020305,0.035689606005550455,0.8238770853646072
2026-02-11 12:47:23.909545,0.06328304498812201,0.016606696576897027,0.03367527965570441,0.8275751977618766
2026-02-11 12:47:23.954581,0.06328304498812201,0.016606696576897027,0.03367527965570441,0.8275751977618766
2026-02-11 12:47:24.001718,0.05610785601118801,0.018795450555178023,0.032210180721530195,0.8300451381160725
2026-02-11 12:47:24.050538,0.04823474145297745,0.020720591209409854,0.0318555230357404,0.8304330411898672
2026-02-11 12:47:24.095656,0.03445489792580727,0.022537765326581107,0.03605096271373024,0.8231044155428722
2026-02-11 12:47:24.141598,0.029620331466166317,0.022466505309209888,0.04074413522701416,0.8159559368535355
2026-02-11 12:47:24.188815,0.026089267837124574,0.02219923293176213,0.046709347243657495,0.8074473239517412
2026-02-11 12:47:24.236766,0.026089267837124574,0.02219923293176213,0.046709347243657495,0.8074473239517412
2026-02-11 12:47:24.284060,0.021151451813453136,0.023004352873337987,0.05927491570357844,0.7902720412196902
2026-02-11 12:47:24.332197,0.019104719042393036,0.02437396506054223,0.0642523665891621,0.7831307916660103
2026-02-11 12:47:24.379516,0.019104719042393036,0.02437396506054223,0.0642523665891621,0.7831307916660103
2026-02-11 12:47:24.427475,0.015694392060847794,0.027700574575329456,0.07042951356783042,0.7730013213192759
