Timestamp,Delta,Theta,Alpha,Beta,PPG
2026-02-11 13:03:41.356872,0.0,0.0,0.0,0.0,0
2026-02-11 13:03:43.995159,0.3187127908563869,0.07783194611353869,0.1167187530159819,0.42687242527615066,692.0
2026-02-11 13:03:44.086638,0.9192085069182026,0.059846037098168915,0.015777570289885398,0.012782137397574755,709.0
2026-02-11 13:03:44.133339,0.9354056797193031,0.04985117897941835,0.011919709546635834,0.007732758237480813,722.0
2026-02-11 13:03:44.170545,0.9354056797193031,0.04985117897941835,0.011919709546635834,0.007732758237480813,722.0
2026-02-11 13:03:44.229167,0.9404624242238531,0.045900856003826956,0.010762325598444008,0.0067932717550788346,722.0
2026-02-11 13:03:44.269164,0.9443211226694347,0.04242870769853044,0.009946765639591054,0.006403920994267007,738.0
2026-02-11 13:03:44.324911,0.9471497496094167,0.03935434282307123,0.00943616323960205,0.0065049193418424455,758.0
2026-02-11 13:03:44.366573,0.9490105747182079,0.03412858123081336,0.009463195451313607,0.008796731082352384,758.0
2026-02-11 13:03:44.416040,0.9466692104062822,0.03209144419721313,0.010265880076570233,0.011922015603804063,758.0
2026-02-11 13:03:44.465295,0.9466692104062822,0.03209144419721313,0.010265880076570233,0.011922015603804063,751.0
2026-02-11 13:03:44.509587,0.9397867038289972,0.030837626014121905,0.012054117127229626,0.017864406107357695,756.0
2026-02-11 13:03:44.554181,0.8908304528007787,0.0351975502679417,0.02246502099652834,0.05145170970163181,756.0
2026-02-11 13:03:44.608731,0.8242169479598842,0.04641782579275024,0.03497695122499518,0.09405020698303428,765.0
2026-02-11 13:03:44.652953,0.709456134757038,0.06906198514515885,0.054391813742490205,0.16615430351376612,765.0
2026-02-11 13:03:44.690795,0.709456134757038,0.06906198514515885,0.054391813742490205,0.16615430351376612,765.0
2026-02-11 13:03:44.749438,0.4880380110186426,0.11910955173172999,0.08224603224704251,0.30795967059513263,767.0
2026-02-11 13:03:44.793788,0.4690230961936249,0.12469222415586825,0.0794990687437488,0.3245887254013818,783.0
2026-02-11 13:03:44.840535,0.47420194610166494,0.12248629747842713,0.07390364874118947,0.3274675947245895,783.0
2026-02-11 13:03:44.904375,0.480179292467078,0.11702186309294839,0.06935100345467717,0.3312213938299525,767.0
2026-02-11 13:03:44.954945,0.4818687157435374,0.10941992511363342,0.06672095900742238,0.33892044993754306,767.0
2026-02-11 13:03:44.998422,0.480463125588918,0.09974703126967507,0.06617579135602501,0.34935266326037157,752.0
